id,device_ip,device_name,time_down,time_up,mac_address,plant_code,location_name,plant_name,status,idel_time,last_active_time
3377,10.238.200.54,RFIDREADER_DAILY 1,2025-07-05 10:35:09,2025-07-05 10:39:59,,NT45,WB02,Rajpura,C,00:04:50,
3378,10.238.200.4,RFIDREADER_DAILY,2025-07-05 11:04:37,2025-07-05 11:09:32,,NT45,YARD-IN,Rajpura,C,00:04:55,
3379,10.238.200.9,RFIDREADER_DAILY 1,2025-07-05 11:04:43,2025-07-05 11:09:32,,NT45,GATE-IN,Rajpura,C,00:04:49,
3380,10.238.200.32,RFIDREADER_DAILY 1,2025-07-05 11:05:06,2025-07-05 11:09:51,,NT45,PACKING-IN,Rajpura,C,00:04:45,
3381,10.238.200.35,RFIDREADER_DAILY 2,2025-07-05 11:05:12,2025-07-05 11:09:51,,NT45,PACKING-IN,Rajpura,C,00:04:39,
3382,10.238.200.38,RFIDREADER_DAILY 3,2025-07-05 11:05:17,2025-07-05 11:09:52,,NT45,PACKING-IN,Rajpura,C,00:04:35,
3383,10.238.9.14,INVOICE KIOSK,2025-07-05 11:25:07,2025-07-05 12:30:02,,NT45,INVOICE,Rajpura,C,01:04:55,
3384,10.238.200.24,RFIDREADER_DAILY 1,2025-07-05 12:04:47,2025-07-05 12:09:42,,NT45,RM Unloading Point IN,Rajpura,C,00:04:55,
3385,10.238.200.4,RFIDREADER_DAILY,2025-07-05 12:34:37,2025-07-05 12:39:32,,NT45,YARD-IN,Rajpura,C,00:04:55,
3386,10.238.200.9,RFIDREADER_DAILY 1,2025-07-05 12:34:42,2025-07-05 12:39:32,,NT45,GATE-IN,Rajpura,C,00:04:50,
3387,10.238.200.66,RFIDREADER_DAILY 2,2025-07-05 12:34:51,2025-07-05 12:39:36,,NT45,GATE-OUT,Rajpura,C,00:04:45,
3388,10.238.200.15,RFIDREADER_DAILY 1,2025-07-05 12:35:04,2025-07-05 12:39:43,,NT45,WB01,Rajpura,C,00:04:39,
3389,10.238.200.16,RFIDREADER_DAILY 2,2025-07-05 12:35:09,2025-07-05 12:39:44,,NT45,WB01,Rajpura,C,00:04:35,
3390,10.238.200.24,RFIDREADER_DAILY 1,2025-07-05 12:35:14,2025-07-05 12:39:44,,NT45,RM Unloading Point IN,Rajpura,C,00:04:30,
3391,10.238.200.28,RFIDREADER_DAILY 1,2025-07-05 12:35:24,2025-07-05 12:39:49,,NT45,RM Unloading Point OUT,Rajpura,C,00:04:25,
3392,10.238.200.30,RFIDREADER_DAILY 2,2025-07-05 12:35:31,,,NT45,RM Unloading Point OUT,Rajpura,A,309:28:10,2025-07-05 12:35:31
3393,10.238.200.32,RFIDREADER_DAILY 1,2025-07-05 12:35:37,2025-07-05 12:39:52,,NT45,PACKING-IN,Rajpura,C,00:04:15,
3394,10.238.200.35,RFIDREADER_DAILY 2,2025-07-05 12:35:43,2025-07-05 12:39:52,,NT45,PACKING-IN,Rajpura,C,00:04:09,
3395,10.238.200.38,RFIDREADER_DAILY 3,2025-07-05 12:35:48,2025-07-05 12:39:52,,NT45,PACKING-IN,Rajpura,C,00:04:04,
3396,10.238.200.44,RFIDREADER_DAILY 5,2025-07-05 12:35:58,2025-07-05 12:39:57,,NT45,PACKING-IN,Rajpura,C,00:03:59,
3397,10.238.200.50,RFIDREADER_DAILY,2025-07-05 12:36:07,2025-07-05 12:40:02,,NT45,Packing OUT-1,Rajpura,C,00:03:55,
3398,10.238.200.55,RFIDREADER_DAILY 2,2025-07-05 12:36:12,2025-07-05 12:40:02,,NT45,WB02,Rajpura,C,00:03:50,
3399,10.238.200.52,RFIDREADER_DAILY,2025-07-05 13:05:04,2025-07-05 13:09:59,,NT45,Packing OUT-2,Rajpura,C,00:04:55,
3400,10.238.200.54,RFIDREADER_DAILY 1,2025-07-05 13:05:09,2025-07-05 13:09:59,,NT45,WB02,Rajpura,C,00:04:50,
3401,10.238.200.50,RFIDREADER_DAILY,2025-07-05 13:35:04,2025-07-05 13:39:59,,NT45,Packing OUT-1,Rajpura,C,00:04:55,
3402,10.238.200.32,RFIDREADER_DAILY 1,2025-07-05 15:04:55,2025-07-05 15:09:50,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3403,10.238.200.32,RFIDREADER_DAILY 1,2025-07-05 16:04:55,2025-07-05 16:09:50,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3404,10.238.200.38,RFIDREADER_DAILY 3,2025-07-05 16:05:00,2025-07-05 16:09:50,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3405,10.238.200.50,RFIDREADER_DAILY,2025-07-05 16:05:14,2025-07-05 16:09:59,,NT45,Packing OUT-1,Rajpura,C,00:04:45,
3406,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 16:19:59,2025-07-05 16:24:54,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3407,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 17:09:59,2025-07-05 17:14:54,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3408,10.238.200.32,RFIDREADER_DAILY 1,2025-07-05 17:34:55,2025-07-05 17:39:50,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3409,10.238.200.35,RFIDREADER_DAILY 2,2025-07-05 17:35:00,2025-07-05 17:39:50,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3410,10.238.200.38,RFIDREADER_DAILY 3,2025-07-05 17:35:05,2025-07-05 17:39:51,,NT45,PACKING-IN,Rajpura,C,00:04:46,
3411,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 17:59:59,2025-07-05 18:05:00,,NT45,PACKING-IN,Rajpura,C,00:05:01,
3412,10.238.200.44,RFIDREADER_DAILY 5,2025-07-05 18:04:59,2025-07-05 18:09:54,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3413,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 18:49:59,2025-07-05 18:54:54,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3414,10.238.200.4,RFIDREADER_DAILY,2025-07-05 19:04:37,2025-07-05 19:09:32,,NT45,YARD-IN,Rajpura,C,00:04:55,
3415,10.238.200.32,RFIDREADER_DAILY 1,2025-07-05 19:05:00,2025-07-05 19:09:50,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3416,10.238.200.35,RFIDREADER_DAILY 2,2025-07-05 19:05:05,2025-07-05 19:09:50,,NT45,PACKING-IN,Rajpura,C,00:04:45,
3417,10.238.200.50,RFIDREADER_DAILY,2025-07-05 19:35:04,2025-07-05 19:40:04,,NT45,Packing OUT-1,Rajpura,C,00:05:00,
3418,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 19:39:59,2025-07-05 19:44:54,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3419,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 20:29:59,2025-07-05 20:34:54,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3420,10.238.200.52,RFIDREADER_DAILY,2025-07-05 21:05:04,2025-07-05 21:09:59,,NT45,Packing OUT-2,Rajpura,C,00:04:55,
3421,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 21:19:59,2025-07-05 21:24:54,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3422,10.238.200.38,RFIDREADER_DAILY 3,2025-07-05 21:34:55,2025-07-05 21:39:50,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3423,10.238.200.9,RFIDREADER_DAILY 1,2025-07-05 22:04:37,2025-07-05 22:09:32,,NT45,GATE-IN,Rajpura,C,00:04:55,
3424,10.238.200.16,RFIDREADER_DAILY 2,2025-07-05 22:04:52,2025-07-05 22:09:42,,NT45,WB01,Rajpura,C,00:04:50,
3425,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 22:09:59,2025-07-05 22:14:54,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3426,10.238.200.4,RFIDREADER_DAILY,2025-07-05 22:34:37,2025-07-05 22:39:32,,NT45,YARD-IN,Rajpura,C,00:04:55,
3427,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 22:59:59,2025-07-05 23:04:55,,NT45,PACKING-IN,Rajpura,C,00:04:56,
3428,10.238.200.50,RFIDREADER_DAILY,2025-07-05 23:35:04,2025-07-05 23:39:59,,NT45,Packing OUT-1,Rajpura,C,00:04:55,
3429,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-05 23:50:00,2025-07-05 23:54:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3430,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 00:40:00,2025-07-06 00:44:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3431,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 01:30:00,2025-07-06 01:35:00,,NT45,PACKING-IN,Rajpura,C,00:05:00,
3432,10.238.200.15,RFIDREADER_DAILY 1,2025-07-06 01:34:48,2025-07-06 01:39:43,,NT45,WB01,Rajpura,C,00:04:55,
3434,10.238.200.30,RFIDREADER_DAILY 2,2025-07-06 03:04:54,,,NT45,RM Unloading Point OUT,Rajpura,A,294:58:47,2025-07-06 03:04:54
3435,10.238.200.54,RFIDREADER_DAILY 1,2025-07-06 03:05:09,2025-07-06 03:10:04,,NT45,WB02,Rajpura,C,00:04:55,
3436,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 03:10:00,2025-07-06 03:14:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3437,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 03:35:00,2025-07-06 03:39:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3438,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 04:00:00,2025-07-06 04:05:05,,NT45,PACKING-IN,Rajpura,C,00:05:05,
3439,10.238.200.28,RFIDREADER_DAILY 1,2025-07-06 04:04:52,2025-07-06 04:09:47,,NT45,RM Unloading Point OUT,Rajpura,C,00:04:55,
3441,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 04:35:00,2025-07-06 04:39:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3442,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 04:35:05,2025-07-06 04:39:55,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3443,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 04:50:00,2025-07-06 04:54:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3444,10.238.200.15,RFIDREADER_DAILY 1,2025-07-06 05:04:48,2025-07-06 05:09:43,,NT45,WB01,Rajpura,C,00:04:55,
3445,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 05:40:00,2025-07-06 05:44:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3446,10.238.200.55,RFIDREADER_DAILY 2,2025-07-06 06:05:04,2025-07-06 06:09:59,,NT45,WB02,Rajpura,C,00:04:55,
3447,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 06:30:00,2025-07-06 06:35:05,,NT45,PACKING-IN,Rajpura,C,00:05:05,
3448,10.238.200.16,RFIDREADER_DAILY 2,2025-07-06 06:34:48,2025-07-06 06:39:43,,NT45,WB01,Rajpura,C,00:04:55,
3449,10.238.200.30,RFIDREADER_DAILY 2,2025-07-06 06:34:59,,,NT45,RM Unloading Point OUT,Rajpura,A,291:28:42,2025-07-06 06:34:59
3450,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 07:20:00,2025-07-06 07:24:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3451,10.238.200.16,RFIDREADER_DAILY 2,2025-07-06 07:34:48,2025-07-06 07:39:43,,NT45,WB01,Rajpura,C,00:04:55,
3452,10.238.200.32,RFIDREADER_DAILY 1,2025-07-06 08:04:55,2025-07-06 08:09:50,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3453,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 08:10:00,2025-07-06 08:14:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3454,10.238.200.4,RFIDREADER_DAILY,2025-07-06 08:34:37,2025-07-06 08:39:32,,NT45,YARD-IN,Rajpura,C,00:04:55,
3455,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 08:35:05,2025-07-06 08:39:55,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3456,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 09:00:00,2025-07-06 09:05:00,,NT45,PACKING-IN,Rajpura,C,00:05:00,
3457,10.238.200.9,RFIDREADER_DAILY 1,2025-07-06 09:04:37,2025-07-06 09:09:32,,NT45,GATE-IN,Rajpura,C,00:04:55,
3458,10.238.200.32,RFIDREADER_DAILY 1,2025-07-06 09:34:55,2025-07-06 09:39:50,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3459,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 09:35:05,2025-07-06 09:39:55,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3460,10.238.200.52,RFIDREADER_DAILY,2025-07-06 09:35:14,2025-07-06 09:39:59,,NT45,Packing OUT-2,Rajpura,C,00:04:45,
3461,10.238.200.65,MAIN GATE LED,2025-07-06 09:40:07,2025-07-06 09:45:02,,NT45,GATE-IN,Rajpura,C,00:04:55,
3462,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 09:50:00,2025-07-06 09:54:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3463,10.238.200.16,RFIDREADER_DAILY 2,2025-07-06 10:04:48,2025-07-06 10:09:43,,NT45,WB01,Rajpura,C,00:04:55,
3465,10.238.200.32,RFIDREADER_DAILY 1,2025-07-06 10:34:55,2025-07-06 10:39:50,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3466,10.238.200.35,RFIDREADER_DAILY 2,2025-07-06 10:35:00,2025-07-06 10:39:51,,NT45,PACKING-IN,Rajpura,C,00:04:51,
3467,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 10:40:00,2025-07-06 10:44:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3468,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 11:30:00,2025-07-06 11:34:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3469,10.238.200.4,RFIDREADER_DAILY,2025-07-06 12:04:37,2025-07-06 12:09:32,,NT45,YARD-IN,Rajpura,C,00:04:55,
3470,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 12:05:05,2025-07-06 12:09:55,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3471,10.238.200.55,RFIDREADER_DAILY 2,2025-07-06 12:05:14,2025-07-06 12:10:00,,NT45,WB02,Rajpura,C,00:04:46,
3472,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 12:20:00,2025-07-06 12:24:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3473,10.238.200.24,RFIDREADER_DAILY 1,2025-07-06 13:04:48,2025-07-06 13:09:43,,NT45,RM Unloading Point IN,Rajpura,C,00:04:55,
3474,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 13:05:05,2025-07-06 13:09:55,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3475,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 13:10:00,2025-07-06 13:14:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3476,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 14:00:00,2025-07-06 14:04:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3477,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 14:50:00,2025-07-06 14:54:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3478,10.238.200.32,RFIDREADER_DAILY 1,2025-07-06 15:34:55,2025-07-06 15:39:50,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3479,10.238.200.55,RFIDREADER_DAILY 2,2025-07-06 15:35:09,2025-07-06 15:40:05,,NT45,WB02,Rajpura,C,00:04:56,
3480,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 15:40:00,2025-07-06 15:44:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3481,10.238.200.38,RFIDREADER_DAILY 3,2025-07-06 16:04:55,2025-07-06 16:09:51,,NT45,PACKING-IN,Rajpura,C,00:04:56,
3482,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 16:30:00,2025-07-06 16:34:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3483,10.238.200.66,RFIDREADER_DAILY 2,2025-07-06 17:04:41,2025-07-06 17:09:36,,NT45,GATE-OUT,Rajpura,C,00:04:55,
3484,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 17:05:05,2025-07-06 17:09:55,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3486,10.238.200.32,RFIDREADER_DAILY 1,2025-07-06 18:04:56,2025-07-06 18:09:51,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3487,10.238.200.38,RFIDREADER_DAILY 3,2025-07-06 18:05:01,2025-07-06 18:09:51,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3488,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 18:10:01,2025-07-06 18:14:55,,NT45,PACKING-IN,Rajpura,C,00:04:54,
3489,10.238.200.9,RFIDREADER_DAILY 1,2025-07-06 18:34:38,2025-07-06 18:39:33,,NT45,GATE-IN,Rajpura,C,00:04:55,
3490,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 19:00:00,2025-07-06 19:05:00,,NT45,PACKING-IN,Rajpura,C,00:05:00,
3491,10.238.200.38,RFIDREADER_DAILY 3,2025-07-06 19:04:56,2025-07-06 19:09:51,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3492,10.238.200.50,RFIDREADER_DAILY,2025-07-06 19:05:10,2025-07-06 19:10:00,,NT45,Packing OUT-1,Rajpura,C,00:04:50,
3493,10.238.200.16,RFIDREADER_DAILY 2,2025-07-06 19:34:48,2025-07-06 19:39:43,,NT45,WB01,Rajpura,C,00:04:55,
3495,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 19:50:00,2025-07-06 19:54:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3496,10.238.200.28,RFIDREADER_DAILY 1,2025-07-06 20:04:53,2025-07-06 20:09:48,,NT45,RM Unloading Point OUT,Rajpura,C,00:04:55,
3497,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 20:35:00,2025-07-06 20:39:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3498,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 20:40:00,2025-07-06 20:44:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3499,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 21:30:00,2025-07-06 21:35:01,,NT45,PACKING-IN,Rajpura,C,00:05:01,
3500,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 21:35:00,2025-07-06 21:39:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3501,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 22:20:00,2025-07-06 22:24:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3502,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 23:10:00,2025-07-06 23:14:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3503,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 00:00:00,2025-07-07 00:04:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3504,10.238.200.4,RFIDREADER_DAILY,2025-07-07 00:34:38,2025-07-07 00:39:33,,NT45,YARD-IN,Rajpura,C,00:04:55,
3505,10.238.200.9,RFIDREADER_DAILY 1,2025-07-07 00:34:43,2025-07-07 00:39:33,,NT45,GATE-IN,Rajpura,C,00:04:50,
3507,10.238.200.52,RFIDREADER_DAILY,2025-07-07 00:35:20,2025-07-07 00:40:01,,NT45,Packing OUT-2,Rajpura,C,00:04:41,
3508,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 00:50:00,2025-07-07 00:54:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3509,10.238.200.35,RFIDREADER_DAILY 2,2025-07-07 01:04:56,2025-07-07 01:09:51,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3510,10.238.200.44,RFIDREADER_DAILY 5,2025-07-07 01:05:05,2025-07-07 01:09:55,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3511,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 01:40:00,2025-07-07 01:44:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3512,10.238.200.24,RFIDREADER_DAILY 1,2025-07-07 02:04:49,2025-07-07 02:09:44,,NT45,RM Unloading Point IN,Rajpura,C,00:04:55,
3514,10.238.200.30,RFIDREADER_DAILY 2,2025-07-07 02:34:59,,,NT45,RM Unloading Point OUT,Rajpura,A,271:28:42,2025-07-07 02:34:59
3515,10.238.200.4,RFIDREADER_DAILY,2025-07-07 03:04:38,2025-07-07 03:09:33,,NT45,YARD-IN,Rajpura,C,00:04:55,
3516,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 03:05:05,2025-07-07 03:09:55,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3517,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 03:20:00,2025-07-07 03:24:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3518,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 04:10:00,2025-07-07 04:14:55,,NT45,PACKING-IN,Rajpura,C,00:04:55,
3519,10.238.200.4,RFIDREADER_DAILY,2025-07-07 04:34:38,2025-07-07 04:39:33,,NT45,YARD-IN,Rajpura,C,00:04:55,
3520,10.238.200.24,RFIDREADER_DAILY 1,2025-07-07 04:34:53,2025-07-07 04:39:43,,NT45,RM Unloading Point IN,Rajpura,C,00:04:50,
3521,10.238.200.28,RFIDREADER_DAILY 1,2025-07-07 04:35:03,2025-07-07 04:39:48,,NT45,RM Unloading Point OUT,Rajpura,C,00:04:45,
3522,10.238.200.38,RFIDREADER_DAILY 3,2025-07-07 04:35:11,2025-07-07 04:39:51,,NT45,PACKING-IN,Rajpura,C,00:04:40,
3523,10.238.200.44,RFIDREADER_DAILY 5,2025-07-07 04:35:20,2025-07-07 04:39:55,,NT45,PACKING-IN,Rajpura,C,00:04:35,
3524,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 05:00:00,2025-07-07 05:05:00,,NT45,PACKING-IN,Rajpura,C,00:05:00,
3525,10.238.200.30,RFIDREADER_DAILY 2,2025-07-07 05:04:54,,,NT45,RM Unloading Point OUT,Rajpura,A,268:58:47,2025-07-07 05:04:54
3527,10.238.200.32,RFIDREADER_DAILY 1,2025-07-07 05:35:01,2025-07-07 05:39:51,,NT45,PACKING-IN,Rajpura,C,00:04:50,
3528,10.238.200.30,RFIDREADER_DAILY 2,2025-07-07 06:34:54,,,NT45,RM Unloading Point OUT,Rajpura,A,267:28:47,2025-07-07 06:34:54
3529,10.238.200.24,RFIDREADER_DAILY 1,2025-07-07 09:04:48,2025-07-07 09:09:44,,NT45,RM Unloading Point IN,Rajpura,C,00:04:56,
3530,10.238.200.28,RFIDREADER_DAILY 1,2025-07-07 09:04:58,2025-07-07 09:09:48,,NT45,RM Unloading Point OUT,Rajpura,C,00:04:50,
3531,10.238.200.30,RFIDREADER_DAILY 2,2025-07-07 09:34:55,,,NT45,RM Unloading Point OUT,Rajpura,A,264:28:46,2025-07-07 09:34:55
3533,10.234.209.155,RFIDREADER_DAILY2,2025-07-01 16:53:41,2025-07-01 16:58:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3533,10.234.209.155,RFIDREADER_DAILY1,2025-07-01 16:53:41,2025-07-01 16:58:36,,N225,YARD-IN,Nalagarh,C,00:04:55,
3534,10.234.209.153,RFIDREADER_DAILY1,2025-07-01 18:23:45,,,N225,WB03,Nalagarh,A,399:39:56,2025-07-01 18:23:45
3535,10.234.209.145,RFIDREADER_DAILY2,2025-07-01 18:23:50,2025-07-01 18:28:41,,N225,WB02,Nalagarh,C,00:04:51,
3536,10.234.209.168,RFIDREADER_DAILY2,2025-07-01 18:23:57,2025-07-01 18:28:42,,N225,GATE-IN,Nalagarh,C,00:04:45,
3536,10.234.209.168,RFIDREADER_DAILY1,2025-07-01 18:23:57,2025-07-01 18:28:42,,N225,Gate-OUT,Nalagarh,C,00:04:45,
3537,10.234.209.165,RFIDREADER_DAILY1,2025-07-01 19:23:41,2025-07-01 19:28:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3538,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 01:53:41,2025-07-02 01:58:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3539,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 02:33:41,2025-07-02 02:38:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3540,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 02:33:46,2025-07-02 02:38:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3540,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 02:33:46,2025-07-02 02:38:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3541,10.234.209.154,RFIDREADER_DAILY2,2025-07-02 02:33:55,,,N225,WB03,Nalagarh,A,391:29:46,2025-07-02 02:33:55
3542,10.234.209.153,RFIDREADER_DAILY1,2025-07-02 02:34:00,,,N225,WB03,Nalagarh,A,391:29:41,2025-07-02 02:34:00
3543,10.234.209.144,RFIDREADER_DAILY1,2025-07-02 02:34:05,,,N225,WB02,Nalagarh,A,391:29:36,2025-07-02 02:34:05
3544,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 02:34:10,2025-07-02 02:38:41,,N225,WB02,Nalagarh,C,00:04:31,
3545,10.234.209.168,RFIDREADER_DAILY2,2025-07-02 02:34:17,2025-07-02 02:38:43,,N225,GATE-IN,Nalagarh,C,00:04:26,
3545,10.234.209.168,RFIDREADER_DAILY1,2025-07-02 02:34:17,2025-07-02 02:38:43,,N225,Gate-OUT,Nalagarh,C,00:04:26,
3548,10.234.209.206,RFIDREADER_DAILY2,2025-07-02 02:34:44,2025-07-02 02:38:55,,N225,WB01,Nalagarh,C,00:04:11,
3549,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 02:48:41,2025-07-02 02:53:36,,N225,GATE-IN,Nalagarh,C,00:04:55,
3550,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 02:48:46,2025-07-02 02:53:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3550,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 02:48:46,2025-07-02 02:53:36,,N225,YARD-IN,Nalagarh,C,00:04:50,
3551,10.234.209.154,RFIDREADER_DAILY2,2025-07-02 02:48:55,,,N225,WB03,Nalagarh,A,391:14:46,2025-07-02 02:48:55
3552,10.234.209.153,RFIDREADER_DAILY1,2025-07-02 02:49:00,,,N225,WB03,Nalagarh,A,391:14:41,2025-07-02 02:49:00
3553,10.234.209.144,RFIDREADER_DAILY1,2025-07-02 02:49:05,,,N225,WB02,Nalagarh,A,391:14:36,2025-07-02 02:49:05
3554,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 02:49:10,2025-07-02 02:53:41,,N225,WB02,Nalagarh,C,00:04:31,
3555,10.234.209.168,RFIDREADER_DAILY2,2025-07-02 02:49:17,2025-07-02 02:53:43,,N225,GATE-IN,Nalagarh,C,00:04:26,
3555,10.234.209.168,RFIDREADER_DAILY1,2025-07-02 02:49:17,2025-07-02 02:53:43,,N225,Gate-OUT,Nalagarh,C,00:04:26,
