id,device_ip,device_name,time_down,time_up,plant_code,location_name,plant_name,status,idel_time,downtime_minutes,down_hour,down_day,down_minute,is_weekend,month
3474,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 13:05:05,2025-07-06 13:09:55,NT45,PACKING-IN,Rajpura,C,00:04:50,4.833333333333333,13,6,5,1,7
3475,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 13:10:00,2025-07-06 13:14:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,13,6,10,1,7
3476,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 14:00:00,2025-07-06 14:04:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,14,6,0,1,7
3477,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 14:50:00,2025-07-06 14:54:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,14,6,50,1,7
3478,10.238.200.32,RFIDREADER_DAILY 1,2025-07-06 15:34:55,2025-07-06 15:39:50,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,15,6,34,1,7
3479,10.238.200.55,RFIDREADER_DAILY 2,2025-07-06 15:35:09,2025-07-06 15:40:05,NT45,WB02,Rajpura,C,00:04:56,4.933333333333334,15,6,35,1,7
3480,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 15:40:00,2025-07-06 15:44:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,15,6,40,1,7
3481,10.238.200.38,RFIDREADER_DAILY 3,2025-07-06 16:04:55,2025-07-06 16:09:51,NT45,PACKING-IN,Rajpura,C,00:04:56,4.933333333333334,16,6,4,1,7
3482,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 16:30:00,2025-07-06 16:34:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,16,6,30,1,7
3483,10.238.200.66,RFIDREADER_DAILY 2,2025-07-06 17:04:41,2025-07-06 17:09:36,NT45,GATE-OUT,Rajpura,C,00:04:55,4.916666666666667,17,6,4,1,7
3484,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 17:05:05,2025-07-06 17:09:55,NT45,PACKING-IN,Rajpura,C,00:04:50,4.833333333333333,17,6,5,1,7
3486,10.238.200.32,RFIDREADER_DAILY 1,2025-07-06 18:04:56,2025-07-06 18:09:51,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,18,6,4,1,7
3487,10.238.200.38,RFIDREADER_DAILY 3,2025-07-06 18:05:01,2025-07-06 18:09:51,NT45,PACKING-IN,Rajpura,C,00:04:50,4.833333333333333,18,6,5,1,7
3488,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 18:10:01,2025-07-06 18:14:55,NT45,PACKING-IN,Rajpura,C,00:04:54,4.9,18,6,10,1,7
3489,10.238.200.9,RFIDREADER_DAILY 1,2025-07-06 18:34:38,2025-07-06 18:39:33,NT45,GATE-IN,Rajpura,C,00:04:55,4.916666666666667,18,6,34,1,7
3490,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 19:00:00,2025-07-06 19:05:00,NT45,PACKING-IN,Rajpura,C,00:05:00,5.0,19,6,0,1,7
3491,10.238.200.38,RFIDREADER_DAILY 3,2025-07-06 19:04:56,2025-07-06 19:09:51,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,19,6,4,1,7
3492,10.238.200.50,RFIDREADER_DAILY,2025-07-06 19:05:10,2025-07-06 19:10:00,NT45,Packing OUT-1,Rajpura,C,00:04:50,4.833333333333333,19,6,5,1,7
3493,10.238.200.16,RFIDREADER_DAILY 2,2025-07-06 19:34:48,2025-07-06 19:39:43,NT45,WB01,Rajpura,C,00:04:55,4.916666666666667,19,6,34,1,7
3495,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 19:50:00,2025-07-06 19:54:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,19,6,50,1,7
3496,10.238.200.28,RFIDREADER_DAILY 1,2025-07-06 20:04:53,2025-07-06 20:09:48,NT45,RM Unloading Point OUT,Rajpura,C,00:04:55,4.916666666666667,20,6,4,1,7
3497,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 20:35:00,2025-07-06 20:39:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,20,6,35,1,7
3498,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 20:40:00,2025-07-06 20:44:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,20,6,40,1,7
3499,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 21:30:00,2025-07-06 21:35:01,NT45,PACKING-IN,Rajpura,C,00:05:01,5.016666666666667,21,6,30,1,7
3500,10.238.200.44,RFIDREADER_DAILY 5,2025-07-06 21:35:00,2025-07-06 21:39:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,21,6,35,1,7
3501,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 22:20:00,2025-07-06 22:24:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,22,6,20,1,7
3502,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-06 23:10:00,2025-07-06 23:14:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,23,6,10,1,7
3503,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 00:00:00,2025-07-07 00:04:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,0,0,0,0,7
3504,10.238.200.4,RFIDREADER_DAILY,2025-07-07 00:34:38,2025-07-07 00:39:33,NT45,YARD-IN,Rajpura,C,00:04:55,4.916666666666667,0,0,34,0,7
3505,10.238.200.9,RFIDREADER_DAILY 1,2025-07-07 00:34:43,2025-07-07 00:39:33,NT45,GATE-IN,Rajpura,C,00:04:50,4.833333333333333,0,0,34,0,7
3507,10.238.200.52,RFIDREADER_DAILY,2025-07-07 00:35:20,2025-07-07 00:40:01,NT45,Packing OUT-2,Rajpura,C,00:04:41,4.683333333333334,0,0,35,0,7
3508,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 00:50:00,2025-07-07 00:54:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,0,0,50,0,7
3509,10.238.200.35,RFIDREADER_DAILY 2,2025-07-07 01:04:56,2025-07-07 01:09:51,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,1,0,4,0,7
3510,10.238.200.44,RFIDREADER_DAILY 5,2025-07-07 01:05:05,2025-07-07 01:09:55,NT45,PACKING-IN,Rajpura,C,00:04:50,4.833333333333333,1,0,5,0,7
3511,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 01:40:00,2025-07-07 01:44:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,1,0,40,0,7
3512,10.238.200.24,RFIDREADER_DAILY 1,2025-07-07 02:04:49,2025-07-07 02:09:44,NT45,RM Unloading Point IN,Rajpura,C,00:04:55,4.916666666666667,2,0,4,0,7
3515,10.238.200.4,RFIDREADER_DAILY,2025-07-07 03:04:38,2025-07-07 03:09:33,NT45,YARD-IN,Rajpura,C,00:04:55,4.916666666666667,3,0,4,0,7
3516,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 03:05:05,2025-07-07 03:09:55,NT45,PACKING-IN,Rajpura,C,00:04:50,4.833333333333333,3,0,5,0,7
3517,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 03:20:00,2025-07-07 03:24:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,3,0,20,0,7
3518,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 04:10:00,2025-07-07 04:14:55,NT45,PACKING-IN,Rajpura,C,00:04:55,4.916666666666667,4,0,10,0,7
3519,10.238.200.4,RFIDREADER_DAILY,2025-07-07 04:34:38,2025-07-07 04:39:33,NT45,YARD-IN,Rajpura,C,00:04:55,4.916666666666667,4,0,34,0,7
3520,10.238.200.24,RFIDREADER_DAILY 1,2025-07-07 04:34:53,2025-07-07 04:39:43,NT45,RM Unloading Point IN,Rajpura,C,00:04:50,4.833333333333333,4,0,34,0,7
3521,10.238.200.28,RFIDREADER_DAILY 1,2025-07-07 04:35:03,2025-07-07 04:39:48,NT45,RM Unloading Point OUT,Rajpura,C,00:04:45,4.75,4,0,35,0,7
3522,10.238.200.38,RFIDREADER_DAILY 3,2025-07-07 04:35:11,2025-07-07 04:39:51,NT45,PACKING-IN,Rajpura,C,00:04:40,4.666666666666667,4,0,35,0,7
3523,10.238.200.44,RFIDREADER_DAILY 5,2025-07-07 04:35:20,2025-07-07 04:39:55,NT45,PACKING-IN,Rajpura,C,00:04:35,4.583333333333333,4,0,35,0,7
3524,10.238.200.45,PI_5_VAS_CONTROLLER,2025-07-07 05:00:00,2025-07-07 05:05:00,NT45,PACKING-IN,Rajpura,C,00:05:00,5.0,5,0,0,0,7
3527,10.238.200.32,RFIDREADER_DAILY 1,2025-07-07 05:35:01,2025-07-07 05:39:51,NT45,PACKING-IN,Rajpura,C,00:04:50,4.833333333333333,5,0,35,0,7
3529,10.238.200.24,RFIDREADER_DAILY 1,2025-07-07 09:04:48,2025-07-07 09:09:44,NT45,RM Unloading Point IN,Rajpura,C,00:04:56,4.933333333333334,9,0,4,0,7
3530,10.238.200.28,RFIDREADER_DAILY 1,2025-07-07 09:04:58,2025-07-07 09:09:48,NT45,RM Unloading Point OUT,Rajpura,C,00:04:50,4.833333333333333,9,0,4,0,7
3533,10.234.209.155,RFIDREADER_DAILY2,2025-07-01 16:53:41,2025-07-01 16:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,16,1,53,0,7
3533,10.234.209.155,RFIDREADER_DAILY1,2025-07-01 16:53:41,2025-07-01 16:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,16,1,53,0,7
3535,10.234.209.145,RFIDREADER_DAILY2,2025-07-01 18:23:50,2025-07-01 18:28:41,N225,WB02,Nalagarh,C,00:04:51,4.85,18,1,23,0,7
3536,10.234.209.168,RFIDREADER_DAILY2,2025-07-01 18:23:57,2025-07-01 18:28:42,N225,GATE-IN,Nalagarh,C,00:04:45,4.75,18,1,23,0,7
3536,10.234.209.168,RFIDREADER_DAILY1,2025-07-01 18:23:57,2025-07-01 18:28:42,N225,Gate-OUT,Nalagarh,C,00:04:45,4.75,18,1,23,0,7
3537,10.234.209.165,RFIDREADER_DAILY1,2025-07-01 19:23:41,2025-07-01 19:28:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,19,1,23,0,7
3538,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 01:53:41,2025-07-02 01:58:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,1,2,53,0,7
3539,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 02:33:41,2025-07-02 02:38:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,2,2,33,0,7
3540,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 02:33:46,2025-07-02 02:38:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,2,2,33,0,7
3540,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 02:33:46,2025-07-02 02:38:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,2,2,33,0,7
3544,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 02:34:10,2025-07-02 02:38:41,N225,WB02,Nalagarh,C,00:04:31,4.516666666666667,2,2,34,0,7
3545,10.234.209.168,RFIDREADER_DAILY2,2025-07-02 02:34:17,2025-07-02 02:38:43,N225,GATE-IN,Nalagarh,C,00:04:26,4.433333333333334,2,2,34,0,7
3545,10.234.209.168,RFIDREADER_DAILY1,2025-07-02 02:34:17,2025-07-02 02:38:43,N225,Gate-OUT,Nalagarh,C,00:04:26,4.433333333333334,2,2,34,0,7
3548,10.234.209.206,RFIDREADER_DAILY2,2025-07-02 02:34:44,2025-07-02 02:38:55,N225,WB01,Nalagarh,C,00:04:11,4.183333333333334,2,2,34,0,7
3549,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 02:48:41,2025-07-02 02:53:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,2,2,48,0,7
3550,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 02:48:46,2025-07-02 02:53:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,2,2,48,0,7
3550,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 02:48:46,2025-07-02 02:53:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,2,2,48,0,7
3554,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 02:49:10,2025-07-02 02:53:41,N225,WB02,Nalagarh,C,00:04:31,4.516666666666667,2,2,49,0,7
3555,10.234.209.168,RFIDREADER_DAILY2,2025-07-02 02:49:17,2025-07-02 02:53:43,N225,GATE-IN,Nalagarh,C,00:04:26,4.433333333333334,2,2,49,0,7
3555,10.234.209.168,RFIDREADER_DAILY1,2025-07-02 02:49:17,2025-07-02 02:53:43,N225,Gate-OUT,Nalagarh,C,00:04:26,4.433333333333334,2,2,49,0,7
3558,10.234.209.206,RFIDREADER_DAILY2,2025-07-02 02:49:44,2025-07-02 02:53:55,N225,WB01,Nalagarh,C,00:04:11,4.183333333333334,2,2,49,0,7
3559,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 03:53:41,2025-07-02 03:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,3,2,53,0,7
3559,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 03:53:41,2025-07-02 03:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,3,2,53,0,7
3561,10.234.209.213,WB_LED2,2025-07-02 05:53:54,2025-07-02 05:58:49,N225,WB01,Nalagarh,C,00:04:55,4.916666666666667,5,2,53,0,7
3564,10.234.209.213,WB_LED2,2025-07-02 07:53:54,2025-07-02 07:58:49,N225,WB01,Nalagarh,C,00:04:55,4.916666666666667,7,2,53,0,7
3565,10.234.209.213,WB_LED2,2025-07-02 08:53:54,2025-07-02 08:58:49,N225,WB01,Nalagarh,C,00:04:55,4.916666666666667,8,2,53,0,7
3567,10.234.209.213,WB_LED2,2025-07-02 09:53:56,2025-07-02 09:58:51,N225,WB01,Nalagarh,C,00:04:55,4.916666666666667,9,2,53,0,7
3568,10.234.209.213,WB_LED2,2025-07-02 10:53:56,2025-07-02 10:58:51,N225,WB01,Nalagarh,C,00:04:55,4.916666666666667,10,2,53,0,7
3571,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 12:23:41,2025-07-02 12:28:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,12,2,23,0,7
3571,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 12:23:41,2025-07-02 12:28:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,12,2,23,0,7
3572,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 12:23:50,2025-07-02 12:28:40,N225,WB02,Nalagarh,C,00:04:50,4.833333333333333,12,2,23,0,7
3573,10.234.209.168,RFIDREADER_DAILY2,2025-07-02 12:23:57,2025-07-02 12:28:42,N225,GATE-IN,Nalagarh,C,00:04:45,4.75,12,2,23,0,7
3573,10.234.209.168,RFIDREADER_DAILY1,2025-07-02 12:23:57,2025-07-02 12:28:42,N225,Gate-OUT,Nalagarh,C,00:04:45,4.75,12,2,23,0,7
3574,10.235.162.218,RELAY1,2025-06-30 04:44:34,2025-06-30 04:49:29,N239,PACKING-OUT,Ametha,C,00:04:55,4.916666666666667,4,0,44,0,6
3576,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 14:53:41,2025-07-02 14:58:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,14,2,53,0,7
3577,10.234.209.213,WB_LED2,2025-07-02 14:54:01,2025-07-02 14:58:51,N225,WB01,Nalagarh,C,00:04:50,4.833333333333333,14,2,54,0,7
3579,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 17:23:41,2025-07-02 17:28:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,17,2,23,0,7
3581,10.234.209.213,WB_LED2,2025-07-02 18:54:04,2025-07-02 18:58:51,N225,WB01,Nalagarh,C,00:04:47,4.783333333333333,18,2,54,0,7
3583,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 19:23:50,2025-07-02 19:28:41,N225,WB02,Nalagarh,C,00:04:51,4.85,19,2,23,0,7
3584,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 21:23:41,2025-07-02 21:28:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,21,2,23,0,7
3585,10.234.209.168,RFIDREADER_DAILY2,2025-07-02 21:53:47,2025-07-02 21:58:42,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,21,2,53,0,7
3585,10.234.209.168,RFIDREADER_DAILY1,2025-07-02 21:53:47,2025-07-02 21:58:42,N225,Gate-OUT,Nalagarh,C,00:04:55,4.916666666666667,21,2,53,0,7
3586,10.234.209.211,WBCONTROLLER,2025-07-02 22:23:45,2025-07-02 22:28:40,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,22,2,23,0,7
3587,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 23:23:41,2025-07-02 23:28:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,23,2,23,0,7
3587,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 23:23:41,2025-07-02 23:28:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,23,2,23,0,7
3588,10.234.209.165,RFIDREADER_DAILY1,2025-07-02 23:53:41,2025-07-02 23:58:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,23,2,53,0,7
3589,10.234.209.155,RFIDREADER_DAILY2,2025-07-02 23:53:46,2025-07-02 23:58:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,23,2,53,0,7
3589,10.234.209.155,RFIDREADER_DAILY1,2025-07-02 23:53:46,2025-07-02 23:58:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,23,2,53,0,7
3593,10.234.209.145,RFIDREADER_DAILY2,2025-07-02 23:54:10,2025-07-02 23:58:41,N225,WB02,Nalagarh,C,00:04:31,4.516666666666667,23,2,54,0,7
3596,10.234.209.206,RFIDREADER_DAILY2,2025-07-02 23:54:39,2025-07-02 23:58:55,N225,WB01,Nalagarh,C,00:04:16,4.266666666666667,23,2,54,0,7
3597,10.234.209.168,RFIDREADER_DAILY2,2025-07-03 00:23:47,2025-07-03 00:28:42,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,0,3,23,0,7
3597,10.234.209.168,RFIDREADER_DAILY1,2025-07-03 00:23:47,2025-07-03 00:28:42,N225,Gate-OUT,Nalagarh,C,00:04:55,4.916666666666667,0,3,23,0,7
3598,10.234.209.203,WB_LED1,2025-07-03 03:53:54,2025-07-03 04:38:49,N225,WB01,Nalagarh,C,00:44:55,44.916666666666664,3,3,53,0,7
3604,10.234.209.155,RFIDREADER_DAILY2,2025-07-03 08:23:41,2025-07-03 08:28:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,8,3,23,0,7
3604,10.234.209.155,RFIDREADER_DAILY1,2025-07-03 08:23:41,2025-07-03 08:28:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,8,3,23,0,7
3605,10.234.209.155,RFIDREADER_DAILY2,2025-07-03 09:23:41,2025-07-03 09:28:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,9,3,23,0,7
3605,10.234.209.155,RFIDREADER_DAILY1,2025-07-03 09:23:41,2025-07-03 09:28:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,9,3,23,0,7
3610,10.234.209.145,RFIDREADER_DAILY2,2025-07-03 12:23:45,2025-07-03 12:28:40,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,12,3,23,0,7
3612,10.234.209.155,RFIDREADER_DAILY2,2025-07-03 15:53:46,2025-07-03 15:58:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,15,3,53,0,7
3612,10.234.209.155,RFIDREADER_DAILY1,2025-07-03 15:53:46,2025-07-03 15:58:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,15,3,53,0,7
3613,10.234.209.203,WB_LED1,2025-07-03 19:08:54,2025-07-03 19:13:49,N225,WB01,Nalagarh,C,00:04:55,4.916666666666667,19,3,8,0,7
3614,10.234.209.145,RFIDREADER_DAILY2,2025-07-03 21:23:45,2025-07-03 21:28:40,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,21,3,23,0,7
3615,10.234.209.155,RFIDREADER_DAILY2,2025-07-03 22:53:41,2025-07-03 22:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,22,3,53,0,7
3615,10.234.209.155,RFIDREADER_DAILY1,2025-07-03 22:53:41,2025-07-03 22:58:36,N225,YARD-IN,Nalagarh,C,00:04:55,4.916666666666667,22,3,53,0,7
3619,10.234.209.151,WBCONTROLLER,2025-07-04 00:03:55,2025-07-04 00:08:41,N225,WB03,Nalagarh,C,00:04:46,4.766666666666667,0,4,3,0,7
3620,10.234.209.152,DIGITIZER,2025-07-04 00:04:00,2025-07-04 00:08:41,N225,WB03,Nalagarh,C,00:04:41,4.683333333333334,0,4,4,0,7
3621,10.234.209.149,WB_LED2,2025-07-04 00:04:05,2025-07-04 00:08:41,N225,WB03,Nalagarh,C,00:04:36,4.6,0,4,4,0,7
3624,10.234.209.165,RFIDREADER_DAILY1,2025-07-04 01:23:41,2025-07-04 01:28:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,1,4,23,0,7
3627,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 03:23:45,2025-07-04 03:28:40,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,3,4,23,0,7
3630,10.234.209.165,RFIDREADER_DAILY1,2025-07-04 10:23:41,2025-07-04 10:28:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,10,4,23,0,7
3631,10.234.209.155,RFIDREADER_DAILY2,2025-07-04 10:23:46,2025-07-04 10:28:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,10,4,23,0,7
3631,10.234.209.155,RFIDREADER_DAILY1,2025-07-04 10:23:46,2025-07-04 10:28:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,10,4,23,0,7
3633,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 11:23:45,2025-07-04 11:28:40,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,11,4,23,0,7
3634,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 13:23:45,2025-07-04 13:28:40,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,13,4,23,0,7
3635,10.234.209.165,RFIDREADER_DAILY1,2025-07-04 14:23:41,2025-07-04 14:28:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,14,4,23,0,7
3636,10.234.209.165,RFIDREADER_DAILY1,2025-07-04 15:28:41,2025-07-04 15:33:36,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,15,4,28,0,7
3637,10.234.209.155,RFIDREADER_DAILY2,2025-07-04 15:28:46,2025-07-04 15:33:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,15,4,28,0,7
3637,10.234.209.155,RFIDREADER_DAILY1,2025-07-04 15:28:46,2025-07-04 15:33:36,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,15,4,28,0,7
3641,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 15:29:10,2025-07-04 15:33:41,N225,WB02,Nalagarh,C,00:04:31,4.516666666666667,15,4,29,0,7
3642,10.234.209.168,RFIDREADER_DAILY2,2025-07-04 15:29:17,2025-07-04 15:33:43,N225,GATE-IN,Nalagarh,C,00:04:26,4.433333333333334,15,4,29,0,7
3642,10.234.209.168,RFIDREADER_DAILY1,2025-07-04 15:29:17,2025-07-04 15:33:43,N225,Gate-OUT,Nalagarh,C,00:04:26,4.433333333333334,15,4,29,0,7
3645,10.234.209.206,RFIDREADER_DAILY2,2025-07-04 15:29:44,2025-07-04 15:33:55,N225,WB01,Nalagarh,C,00:04:11,4.183333333333334,15,4,29,0,7
3646,10.234.209.145,RFIDREADER_DAILY2,2025-07-04 16:23:45,2025-07-04 16:28:40,N225,WB02,Nalagarh,C,00:04:55,4.916666666666667,16,4,23,0,7
3648,10.234.209.155,RFIDREADER_DAILY2,2025-07-04 17:33:41,2025-07-04 17:43:36,N225,YARD-IN,Nalagarh,C,00:09:55,9.916666666666666,17,4,33,0,7
3648,10.234.209.155,RFIDREADER_DAILY1,2025-07-04 17:33:41,2025-07-04 17:43:36,N225,YARD-IN,Nalagarh,C,00:09:55,9.916666666666666,17,4,33,0,7
3651,10.234.209.151,WBCONTROLLER,2025-07-04 17:33:59,2025-07-04 17:38:44,N225,WB03,Nalagarh,C,00:04:45,4.75,17,4,33,0,7
3653,10.234.209.149,WB_LED2,2025-07-04 17:34:07,2025-07-04 17:38:45,N225,WB03,Nalagarh,C,00:04:38,4.633333333333334,17,4,34,0,7
3664,10.234.209.203,WB_LED1,2025-07-04 17:35:09,2025-07-04 17:39:00,N225,WB01,Nalagarh,C,00:03:51,3.85,17,4,35,0,7
3665,10.234.209.213,WB_LED2,2025-07-04 17:35:14,2025-07-04 17:39:01,N225,WB01,Nalagarh,C,00:03:47,3.783333333333333,17,4,35,0,7
3666,10.234.209.206,RFIDREADER_DAILY2,2025-07-04 17:35:23,2025-07-04 17:39:05,N225,WB01,Nalagarh,C,00:03:42,3.7,17,4,35,0,7
3671,10.234.209.211,WBCONTROLLER,2025-07-05 00:13:29,2025-07-05 00:53:20,N225,WB02,Nalagarh,C,00:39:51,39.85,0,5,13,1,7
3672,10.234.209.143,DIGITIZER,2025-07-05 00:13:34,2025-07-05 00:53:20,N225,WB02,Nalagarh,C,00:39:46,39.766666666666666,0,5,13,1,7
3674,10.234.209.141,WB_LED2,2025-07-05 00:13:44,2025-07-05 00:53:20,N225,WB02,Nalagarh,C,00:39:36,39.6,0,5,13,1,7
3677,10.234.209.165,RFIDREADER_DAILY1,2025-07-05 00:28:20,2025-07-05 00:33:15,N225,GATE-IN,Nalagarh,C,00:04:55,4.916666666666667,0,5,28,1,7
3678,10.234.209.155,RFIDREADER_DAILY2,2025-07-05 00:28:25,2025-07-05 00:33:15,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,0,5,28,1,7
3678,10.234.209.155,RFIDREADER_DAILY1,2025-07-05 00:28:25,2025-07-05 00:33:15,N225,YARD-IN,Nalagarh,C,00:04:50,4.833333333333333,0,5,28,1,7
3681,10.234.209.145,RFIDREADER_DAILY2,2025-07-05 00:28:46,2025-07-05 00:33:21,N225,WB02,Nalagarh,C,00:04:35,4.583333333333333,0,5,28,1,7
3682,10.234.209.168,RFIDREADER_DAILY2,2025-07-05 00:29:01,2025-07-05 00:33:32,N225,GATE-IN,Nalagarh,C,00:04:31,4.516666666666667,0,5,29,1,7
3682,10.234.209.168,RFIDREADER_DAILY1,2025-07-05 00:29:01,2025-07-05 00:33:32,N225,Gate-OUT,Nalagarh,C,00:04:31,4.516666666666667,0,5,29,1,7
3685,10.234.209.206,RFIDREADER_DAILY2,2025-07-05 00:29:28,2025-07-05 00:33:44,N225,WB01,Nalagarh,C,00:04:16,4.266666666666667,0,5,29,1,7
3699,10.234.209.145,RFIDREADER_DAILY2,2025-07-05 11:24:01,2025-07-05 11:28:51,N225,WB02,Nalagarh,C,00:04:50,4.833333333333333,11,5,24,1,7
